filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_1_0_20170110140804905.jpg.chip.jpg,60+,65,Female,White,UTK,test,4,4,1,60+,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_1_20170113012657328.jpg.chip.jpg,25-39,30,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_2_20170110183021416.jpg.chip.jpg,60+,85,Female,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_3_20170119164028527.jpg.chip.jpg,13-24,23,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170119202302736.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/43_1_3_20170109142242047.jpg.chip.jpg,40-59,43,Female,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_3_20170119205717649.jpg.chip.jpg,40-59,52,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_3_20170119152437615.jpg.chip.jpg,25-39,27,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116180203819.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_0_20170104184201550.jpg.chip.jpg,40-59,52,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_1_1_20170120223544080.jpg.chip.jpg,60+,70,Female,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110181732789.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170117180143493.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_0_20170109201632806.jpg.chip.jpg,0-12,7,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_2_20170116172812034.jpg.chip.jpg,13-24,23,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170104212610221.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170113161336995.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_1_3_20170104013523266.jpg.chip.jpg,13-24,14,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170116162504864.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_1_3_20170104221725742.jpg.chip.jpg,13-24,15,Female,Indian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_4_20170117154327501.jpg.chip.jpg,25-39,26,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/90_1_0_20170110180120743.jpg.chip.jpg,60+,90,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_3_20170104235317706.jpg.chip.jpg,25-39,29,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_0_20170112234313416.jpg.chip.jpg,13-24,23,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_3_20170119183135878.jpg.chip.jpg,40-59,46,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_1_20170117010723234.jpg.chip.jpg,25-39,27,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_1_20170113000314554.jpg.chip.jpg,25-39,29,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_1_20170113010348670.jpg.chip.jpg,13-24,22,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_0_20170109134431956.jpg.chip.jpg,25-39,29,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_4_20170116221049556.jpg.chip.jpg,13-24,23,Male,Other,UTK,test,1,1,4,13-24,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_3_20170104204208194.jpg.chip.jpg,25-39,32,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_2_20170116175319780.jpg.chip.jpg,25-39,25,Female,Asian,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_4_20170117181019980.jpg.chip.jpg,25-39,35,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_0_20170117192356781.jpg.chip.jpg,25-39,25,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170117194935363.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170117022229804.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170112210934053.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_0_20170109190802410.jpg.chip.jpg,0-12,3,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_1_20170117183551382.jpg.chip.jpg,25-39,29,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_0_1_20170113142511604.jpg.chip.jpg,25-39,31,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_1_20170113190411755.jpg.chip.jpg,40-59,58,Male,Black,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_1_20170120223517421.jpg.chip.jpg,40-59,45,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_1_3_20170104223518221.jpg.chip.jpg,25-39,39,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_2_20170116192532074.jpg.chip.jpg,60+,60,Male,Asian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110183546496.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_1_20170116194843970.jpg.chip.jpg,25-39,32,Male,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_1_20170117015443654.jpg.chip.jpg,25-39,28,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170116182645394.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170113001655787.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_0_20170119145422774.jpg.chip.jpg,60+,60,Male,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_3_20170105180635542.jpg.chip.jpg,40-59,55,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_0_20170111204000411.jpg.chip.jpg,40-59,52,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_1_20170117170545162.jpg.chip.jpg,40-59,40,Male,Black,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_0_0_20170117135034534.jpg.chip.jpg,13-24,22,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112235515129.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_3_20170119164316726.jpg.chip.jpg,13-24,23,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_1_20170113190544049.jpg.chip.jpg,40-59,40,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_1_0_20170110180456347.jpg.chip.jpg,60+,70,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/44_0_3_20170119195210483.jpg.chip.jpg,40-59,44,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_1_0_20170117203545246.jpg.chip.jpg,25-39,37,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/69_1_0_20170110141854535.jpg.chip.jpg,60+,69,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_0_0_20170110232338801.jpg.chip.jpg,13-24,15,Male,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219220247471.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_2_20170110183509553.jpg.chip.jpg,60+,85,Female,Asian,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170119192056728.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170117175343265.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170119172052720.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_0_20170117150940669.jpg.chip.jpg,25-39,30,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_1_20170113151017296.jpg.chip.jpg,25-39,35,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_1_20170113000731466.jpg.chip.jpg,25-39,32,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_2_20161219160435701.jpg.chip.jpg,0-12,5,Female,Asian,UTK,test,0,0,3,0-12,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170117153829116.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_0_20170110224549512.jpg.chip.jpg,0-12,10,Male,White,UTK,test,0,0,1,0-12,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_1_20170112213704768.jpg.chip.jpg,25-39,32,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119154206922.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_1_1_20170112191208424.jpg.chip.jpg,13-24,15,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_0_20170116210422517.jpg.chip.jpg,25-39,36,Male,White,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_1_20170117010142496.jpg.chip.jpg,25-39,27,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_1_1_20170113001132139.jpg.chip.jpg,25-39,33,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/62_1_0_20170110140759145.jpg.chip.jpg,60+,62,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_4_20170117202819247.jpg.chip.jpg,25-39,30,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_1_1_20170113000820292.jpg.chip.jpg,25-39,39,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_2_20170116162522559.jpg.chip.jpg,13-24,22,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_0_20170105184137702.jpg.chip.jpg,25-39,25,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_3_20170119193205856.jpg.chip.jpg,25-39,27,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116164040161.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/68_0_0_20170111200803612.jpg.chip.jpg,60+,68,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_0_20170116211831287.jpg.chip.jpg,25-39,32,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/11_1_0_20170109204123358.jpg.chip.jpg,0-12,11,Female,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170119193120649.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/9_1_0_20170109202824646.jpg.chip.jpg,0-12,9,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_0_0_20170113210127212.jpg.chip.jpg,25-39,33,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170117135440354.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_1_4_20161221201901345.jpg.chip.jpg,0-12,4,Female,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_0_20170109003623296.jpg.chip.jpg,25-39,37,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116175903368.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/57_0_3_20170119201739436.jpg.chip.jpg,40-59,57,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_0_20170111202020510.jpg.chip.jpg,40-59,53,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_0_1_20170113190550529.jpg.chip.jpg,40-59,42,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/77_0_0_20170111211407488.jpg.chip.jpg,60+,77,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_1_0_20170117001346239.jpg.chip.jpg,60+,61,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_0_20170117171511139.jpg.chip.jpg,40-59,40,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116172645816.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_0_20170105183423287.jpg.chip.jpg,13-24,18,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_0_3_20170116221917954.jpg.chip.jpg,13-24,18,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170117180601456.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/76_0_0_20170111222035117.jpg.chip.jpg,60+,76,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_1_20170117010044349.jpg.chip.jpg,25-39,36,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_3_20170119194359962.jpg.chip.jpg,25-39,27,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_0_20170117130639687.jpg.chip.jpg,25-39,30,Male,White,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219204858548.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_4_20170117203423144.jpg.chip.jpg,25-39,35,Female,Other,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_0_20170109204901514.jpg.chip.jpg,0-12,8,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/63_0_0_20170109012637610.jpg.chip.jpg,60+,63,Male,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170117171151227.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_1_20170116002228362.jpg.chip.jpg,25-39,25,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219153457308.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_0_20170109192130439.jpg.chip.jpg,0-12,3,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_0_20170109213624244.jpg.chip.jpg,13-24,18,Female,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/90_0_0_20170117175416532.jpg.chip.jpg,60+,90,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_0_20170116191315733.jpg.chip.jpg,25-39,30,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_3_20170119194743443.jpg.chip.jpg,25-39,36,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_0_0_20170117171631214.jpg.chip.jpg,40-59,42,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/43_0_0_20170117175212882.jpg.chip.jpg,40-59,43,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_4_20170103223722679.jpg.chip.jpg,25-39,25,Female,Other,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/79_0_0_20170111222200062.jpg.chip.jpg,60+,79,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_3_20170119195240374.jpg.chip.jpg,25-39,29,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_0_0_20170120222849329.jpg.chip.jpg,40-59,56,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_2_20161219162132342.jpg.chip.jpg,0-12,2,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_1_20170117154222282.jpg.chip.jpg,13-24,21,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_0_1_20170116010511938.jpg.chip.jpg,25-39,31,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_0_20170111171747376.jpg.chip.jpg,40-59,52,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_3_20170117120902726.jpg.chip.jpg,25-39,32,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_1_0_20170110122303534.jpg.chip.jpg,60+,75,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/92_0_2_20170105174832245.jpg.chip.jpg,60+,92,Male,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170104223430207.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/43_0_0_20170112220318448.jpg.chip.jpg,40-59,43,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_0_3_20170104230718873.jpg.chip.jpg,13-24,21,Male,Indian,UTK,test,1,1,3,13-24,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119191956113.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_1_20170117192731931.jpg.chip.jpg,0-12,3,Female,Black,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/64_0_1_20170120224617161.jpg.chip.jpg,60+,64,Male,Black,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_3_20170117150546627.jpg.chip.jpg,13-24,24,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_2_20170116001001063.jpg.chip.jpg,13-24,24,Male,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170119202504438.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_1_1_20170116175619856.jpg.chip.jpg,40-59,53,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110183513907.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_3_20161220143054648.jpg.chip.jpg,0-12,2,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_0_4_20161223214834033.jpg.chip.jpg,13-24,21,Male,Other,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_3_20170119151354302.jpg.chip.jpg,25-39,30,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_0_20170117182618749.jpg.chip.jpg,25-39,34,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_3_20170119164159892.jpg.chip.jpg,13-24,23,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/81_0_0_20170117091321806.jpg.chip.jpg,60+,81,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_0_20170117190933140.jpg.chip.jpg,40-59,53,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_0_1_20170120222838627.jpg.chip.jpg,40-59,56,Male,Black,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_0_20170117160014001.jpg.chip.jpg,40-59,47,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116175926376.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_3_20170104235412059.jpg.chip.jpg,25-39,27,Female,Indian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_1_20170116024724425.jpg.chip.jpg,40-59,53,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_1_20170113184447960.jpg.chip.jpg,40-59,46,Male,Black,UTK,test,3,3,2,40-59,25-39,0
